,customerID,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Month-to-month,One year,DSL,Fiber optic,Female
1504,4831-EOBFE,0,1,1,29,1,0,1,0,0,0,1,1,0,Credit card (automatic),0.9969608821364916,0.17332925867268853,1,1,0,0,1,0
1505,4423-YLHDV,0,1,0,21,1,1,1,0,1,0,1,1,1,Bank transfer (automatic),1.3221540947790906,-0.025239872385035497,1,1,0,0,1,1
1506,5449-FIBXJ,0,1,1,19,1,1,0,0,1,1,1,1,0,Electronic check,1.2854656297630023,-0.10820186955562165,1,1,0,0,1,0
1507,8144-DGHXP,0,0,0,54,1,0,1,0,1,1,1,1,0,Electronic check,0.5283491244310023,0.9035540783431958,0,0,0,1,0,1
1508,6598-RFFVI,0,0,0,2,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.5161989714655433,-0.9859933234895657,1,0,1,0,0,0
1509,3096-JRDSO,1,1,0,27,1,1,1,0,0,1,1,1,1,Bank transfer (automatic),1.3188187797776278,0.27002609994962873,1,1,0,0,1,1
1510,5862-BRIXZ,0,0,0,46,0,0,1,0,1,1,1,1,1,Bank transfer (automatic),-0.13371090335931443,0.28137227551574734,0,0,0,1,0,0
1511,1057-FOGLZ,0,0,0,18,1,0,0,0,0,0,0,0,0,Mailed check,-1.504525368960424,-0.8252447776522369,0,1,0,0,0,1
1512,9371-BITHB,0,1,1,52,1,0,0,0,0,0,0,0,0,Mailed check,-1.497854738957499,-0.524980295224117,0,0,0,0,0,1
1513,4580-TMHJU,0,1,1,43,1,0,0,0,0,0,1,0,0,Electronic check,-0.28713539342659194,0.10704370668115384,1,1,0,1,0,1
1514,0178-CIIKR,0,0,0,3,1,0,0,0,0,0,0,0,0,Mailed check,-1.4945194239560364,-0.9728556465182706,0,1,0,0,0,1
1515,9348-YVOMK,0,0,0,4,1,0,0,0,0,0,0,0,1,Credit card (automatic),-0.6656936460925919,-0.9205703462486717,0,1,0,1,0,0
1516,8417-FMLZI,0,1,1,6,1,0,0,1,0,0,0,1,1,Credit card (automatic),0.6267409169741478,-0.7872693713227524,1,1,0,0,1,0
1517,6851-WEFYX,1,1,0,35,1,1,0,0,1,0,1,1,1,Electronic check,1.2020827547264383,0.522052748245771,0,1,0,0,1,0
1518,8181-YHCMF,0,1,1,68,0,0,0,1,1,1,1,1,0,Credit card (automatic),-0.14871982086589602,0.8190881046843133,0,0,0,1,0,1
1519,7548-SEPYI,0,0,0,5,1,0,0,1,0,0,1,1,1,Electronic check,1.0503259221598922,-0.7718314950164157,1,1,0,0,1,1
1520,0374-IOEGQ,0,0,0,3,1,0,0,0,0,0,0,0,0,Electronic check,-0.6723642760955169,-0.9442358586380418,0,1,0,1,0,1
1521,0581-BXBUB,1,0,0,4,1,0,0,1,0,0,0,0,0,Electronic check,0.26652689681619207,-0.8579562662726841,0,1,0,0,1,1
1522,9350-ZXYJC,0,0,0,4,1,1,0,0,0,0,0,0,1,Credit card (automatic),-1.31608007137779,-0.9467793482873667,0,0,0,0,0,1
1523,8642-GVWRF,0,1,0,2,1,0,0,1,1,0,0,0,0,Bank transfer (automatic),0.49833128941783966,-0.9255246217395304,1,1,0,0,1,1
1524,2931-SVLTV,0,1,1,40,1,1,1,1,0,1,1,1,1,Credit card (automatic),1.5122670498624557,0.9783769086359428,0,1,0,0,1,0
1525,5183-SNMJQ,0,0,0,10,1,0,0,0,0,1,1,1,1,Credit card (automatic),1.0119697996430728,-0.6158381689582594,0,1,0,0,1,0
1526,7278-CKDNC,1,0,0,24,1,1,0,1,0,0,0,0,1,Electronic check,0.52501380942954,-0.07469415808842952,0,1,0,0,1,0
1527,8024-XNAFQ,1,0,0,72,1,1,1,1,1,1,0,1,1,Bank transfer (automatic),1.4222135448229671,2.429117052706926,0,0,0,0,1,1
1528,5480-TBGPH,0,1,0,24,1,0,0,1,1,0,1,1,1,Credit card (automatic),1.1520530297045,0.07698629421652387,1,1,0,0,1,1
1529,7301-ABVAD,0,0,0,72,1,1,0,1,1,1,1,1,0,Bank transfer (automatic),0.7284680245187556,1.8106067218950246,0,0,0,1,0,1
1530,4678-DVQEO,0,0,0,1,1,0,0,0,0,1,0,0,1,Electronic check,-0.4188803359843627,-0.975421253468894,1,1,0,1,0,1
1531,9415-DPEWS,0,0,0,18,1,1,0,0,0,1,1,0,1,Electronic check,0.7868360370443502,-0.27337387565264587,1,1,0,0,1,1
1532,3748-FVMZZ,0,0,0,4,0,0,0,0,0,1,0,1,1,Electronic check,-0.8241211086620632,-0.9266526041057528,0,1,0,1,0,0
1533,5281-BUZGT,1,0,0,36,1,1,1,0,0,0,1,0,1,Electronic check,0.8702189120809142,0.41111236493261166,1,1,0,0,1,0
1534,5879-SESNB,0,0,0,11,1,1,0,0,0,0,0,0,0,Electronic check,0.3499097718527559,-0.6054209200466768,0,1,0,0,1,1
1535,1820-TQVEV,0,0,0,1,1,0,0,0,0,0,0,0,1,Electronic check,0.15979681676939023,-0.9677465499183224,1,1,0,0,1,0
1536,9003-CPATH,0,0,0,42,1,1,0,0,1,0,0,0,0,Electronic check,0.5050019194207649,0.4671576064229518,0,1,0,0,1,0
1537,1268-ASBGA,1,1,0,16,1,1,0,0,0,0,0,1,1,Credit card (automatic),0.6867765870004736,-0.3902195784124983,1,1,0,0,1,1
1538,6655-LHBYW,0,0,0,50,1,1,1,1,1,1,1,1,0,Credit card (automatic),1.6540179374246142,1.5631583549676673,0,0,1,0,1,0
1539,9227-LUNBG,0,0,0,1,0,0,0,0,0,0,0,0,0,Electronic check,-1.3394272763880277,-0.9876300037856531,1,1,0,1,0,1
1540,9418-RUKPH,0,1,1,38,1,0,0,0,0,0,0,0,1,Mailed check,-1.4945194239560364,-0.6639211819811477,0,0,0,0,0,1
1541,0537-QYZZN,1,1,1,24,1,1,1,0,0,0,0,0,1,Electronic check,0.5033342619200332,-0.17674338627960104,0,1,0,0,1,0
1542,8734-FNWVH,0,1,1,31,1,1,0,0,0,0,0,1,0,Bank transfer (automatic),-0.16873171087467115,-0.1910090456171185,0,1,0,1,0,0
1543,4801-KFYKL,0,0,1,8,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.5111959989633492,-0.9280902286901538,0,1,0,0,0,0
1544,8327-LZKAS,1,1,0,43,1,1,0,0,1,1,1,1,1,Electronic check,1.4272165173251607,1.0070409311187682,1,0,1,0,1,1
1545,4188-PCPIG,0,1,0,57,1,0,1,1,0,1,1,0,1,Credit card (automatic),0.18647933678109055,0.8260108199907363,0,0,0,1,0,1
1546,1843-TLSGD,0,1,1,13,1,0,0,0,0,0,0,0,0,Mailed check,-1.4645015889428734,-0.878038775851701,0,0,0,0,0,1
1547,6906-MPARY,0,0,0,40,1,0,0,1,0,1,0,1,1,Credit card (automatic),0.8285274745626322,0.5444575744611279,0,0,1,0,1,0
1548,6082-OQFBA,0,1,1,23,1,0,0,0,0,0,0,0,0,Mailed check,-1.504525368960424,-0.805250737278414,0,0,1,0,0,0
1549,3544-FBCAS,0,1,1,72,1,1,1,1,1,0,1,1,1,Credit card (automatic),0.628408574474879,1.637560956535743,0,0,0,1,0,1
1550,8034-RYTVV,0,0,0,55,1,1,1,0,1,0,0,0,1,Credit card (automatic),0.6500881219843858,1.0317901912717642,0,0,1,0,1,1
1551,7130-YXBRO,0,1,0,48,1,1,1,1,1,0,1,1,1,Bank transfer (automatic),1.5572938023822005,1.352601646606169,0,1,0,0,1,0
1552,1157-BQCUW,0,0,0,1,1,1,0,0,0,0,0,0,1,Electronic check,0.33990382684836834,-0.9653578813780871,1,1,0,0,1,0
1553,9445-SZLCH,0,1,1,36,1,1,0,1,1,0,1,0,1,Bank transfer (automatic),1.08701438717598,0.5310766071755495,1,1,0,0,1,1
1554,1399-UBQIU,0,0,0,11,1,0,0,0,1,0,1,1,1,Electronic check,0.15312618676646503,-0.6834507590277027,0,1,0,1,0,0
1555,4912-PIGUY,0,0,0,1,1,1,0,0,0,0,1,0,1,Electronic check,0.6617617244895045,-0.961089242227481,0,1,0,0,1,1
1556,1323-OOEPC,0,1,0,53,1,1,0,1,0,0,1,1,1,Credit card (automatic),1.1220351946913374,1.2793491447056138,1,1,0,0,1,1
1557,3181-VTHOE,0,1,0,70,0,0,0,1,1,1,0,1,1,Bank transfer (automatic),-0.4572364585011823,0.6094824402786495,0,0,1,1,0,0
1558,8272-ONJLV,0,0,0,12,1,0,0,0,1,0,1,1,0,Electronic check,1.0319816896518483,-0.47477402127657486,0,0,1,0,1,0
1559,3647-GMGDH,0,1,0,22,1,0,0,0,1,0,1,1,1,Credit card (automatic),0.9986285396372228,-0.1514633108954421,1,1,0,0,1,0
1560,1303-SRDOK,0,1,1,55,1,0,0,0,0,0,0,0,1,Credit card (automatic),0.14312024176207747,0.7012471233660293,0,0,0,0,1,1
1561,7361-YPXFS,1,0,0,28,1,1,0,1,1,1,0,0,0,Bank transfer (automatic),-0.010304248305199843,-0.17238627792380115,0,1,0,1,0,1
1562,3359-DSRKA,0,1,1,58,1,0,0,0,0,0,0,0,1,Mailed check,-1.497854738957499,-0.4858990238297087,0,0,0,0,0,1
1563,6746-WAUWT,0,0,0,19,1,0,0,0,0,0,0,0,1,Credit card (automatic),-1.5028577114596928,-0.8275449769872786,0,0,1,0,0,0
1564,4659-NZRUF,0,0,0,19,1,1,1,1,0,0,0,1,1,Electronic check,1.0136374571438043,-0.20704408905851415,1,1,0,0,1,1
1565,9518-IMLHK,0,0,0,31,1,0,1,1,1,1,1,0,1,Bank transfer (automatic),0.25652095181180445,-0.04470309752769501,0,1,0,1,0,0
1566,3374-LXDEV,0,0,0,13,1,1,0,1,1,1,0,0,0,Electronic check,0.8218568445597075,-0.49762119351790135,1,1,0,0,1,1
1567,5356-RHIPP,0,0,0,1,1,0,0,0,0,0,0,0,1,Mailed check,-1.48618113645238,-0.9895763262999191,1,1,0,0,0,0
1568,1122-JWTJW,0,1,1,1,1,0,0,0,0,0,0,0,1,Mailed check,0.1964852817854786,-0.967259969289756,1,1,0,0,1,0
1569,0650-BWOZN,1,0,0,18,1,0,0,1,0,0,0,0,1,Electronic check,0.29320941682789237,-0.39716441102022,0,1,0,0,1,1
1570,5546-QUERU,0,0,0,13,1,0,0,0,0,0,0,0,1,Mailed check,-1.4945194239560364,-0.8848287873503332,0,0,1,0,0,0
1571,8610-ZIKJJ,0,1,1,2,1,0,0,0,0,0,0,0,0,Mailed check,-1.4828458214509177,-0.9844008777960754,0,0,1,0,0,1
1572,8590-YFFQO,0,1,0,70,1,0,1,1,1,1,0,0,0,Credit card (automatic),0.006372326702112928,1.002329945942193,0,0,0,1,0,0
1573,2428-HYUNX,1,1,0,44,1,0,0,0,0,0,0,0,1,Credit card (automatic),-1.5145313139648118,-0.6237340455218155,0,0,0,0,0,0
1574,7219-TLZHO,0,1,1,4,1,0,0,0,0,0,0,0,0,Mailed check,-1.4645015889428734,-0.9706881509910198,0,1,0,0,0,1
1575,2649-HWLYB,0,1,0,65,1,1,1,0,1,1,0,1,0,Bank transfer (automatic),0.3799276068659191,1.182055136293615,0,0,0,1,0,0
1576,8065-QBYTO,1,0,0,71,1,1,1,1,0,1,1,0,1,Credit card (automatic),1.1637266322096194,2.1780856829692152,0,0,1,0,1,1
1577,8259-DZLIZ,0,1,1,64,1,1,0,1,0,0,0,0,1,Bank transfer (automatic),-0.3638476384602306,0.505398420368018,0,0,1,1,0,1
1578,3348-CFRNX,0,1,0,28,1,0,1,0,0,0,1,1,1,Mailed check,0.9202486371028524,0.15287075497159758,1,1,0,0,1,1
1579,8245-UMPYT,1,0,0,16,1,1,0,0,0,0,1,1,1,Electronic check,1.0553288946620862,-0.29907417976147577,1,1,0,0,1,1
1580,1555-DJEQW,0,1,1,70,1,1,1,1,1,1,1,1,1,Bank transfer (automatic),1.6490149649224208,2.418124753961583,1,0,0,0,1,1
1581,7776-QGYJC,0,1,1,39,1,0,0,0,1,1,0,0,1,Bank transfer (automatic),0.5583669594441655,0.37599009047063076,0,1,0,0,1,1
1582,2828-SLQPF,0,0,0,19,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-0.6590230160896667,-0.6155064094387822,0,1,0,1,0,0
1583,3170-GWYKC,0,0,0,60,1,0,1,0,1,1,1,1,1,Bank transfer (automatic),1.3404983272871345,1.76028986144099,0,1,0,0,1,1
1584,1710-RCXUS,0,1,0,51,1,1,0,1,0,0,0,1,1,Credit card (automatic),0.8535423370736014,1.0427161381132115,0,0,1,0,1,0
1585,2673-CXQEU,1,0,0,56,1,1,1,1,1,0,1,1,0,Electronic check,1.5256083098683062,1.717271710415453,0,0,1,0,1,1
1586,3838-OZURD,0,1,0,66,1,1,0,1,1,0,1,1,1,Credit card (automatic),1.3421659847878658,2.1568530737226776,1,1,0,0,1,0
1587,4859-ZSRDZ,0,1,1,58,0,0,0,0,1,1,1,1,1,Credit card (automatic),-0.3088149409360985,0.402353913618415,0,0,0,1,0,1
1588,5795-BKOYE,0,1,1,69,1,0,0,1,1,1,0,0,0,Bank transfer (automatic),-0.18874360088344652,0.8304563975517303,0,0,1,1,0,1
1589,2851-MMUTZ,0,0,0,27,1,0,0,1,0,1,0,0,1,Mailed check,-0.28713539342659194,-0.3618209635452543,0,1,0,1,0,1
1590,9752-ZNQUT,0,0,0,1,1,0,0,1,0,0,0,0,1,Electronic check,-0.5389516760370147,-0.9770136991623842,0,1,0,1,0,1
1591,6972-SNKKW,0,0,0,6,1,0,0,0,0,0,0,0,0,Mailed check,-1.4928517664553052,-0.9502075299886306,0,1,0,0,0,1
1592,1329-VHWNP,0,0,0,7,0,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.3244183588814462,-0.9144880883915906,0,1,0,1,0,1
1593,3999-QGRJH,1,0,0,8,1,0,0,0,0,0,0,0,1,Electronic check,0.16479978927158426,-0.7504219473594903,1,1,0,0,1,0
1594,3466-BYAVD,0,1,1,15,1,0,0,1,1,1,0,1,1,Mailed check,0.15812915926865903,-0.5245821838007444,0,1,0,1,0,0
1595,4568-TTZRT,0,0,0,9,1,0,0,0,0,0,0,0,0,Mailed check,-1.479510506449455,-0.9180932085032422,0,1,0,0,0,0
1596,4672-FOTSD,0,0,0,12,1,1,1,1,0,1,0,0,1,Electronic check,0.08308457173575158,-0.6303471186100601,0,1,0,1,0,0
1597,8851-RAGOV,0,1,0,25,1,0,1,1,0,1,0,1,1,Mailed check,0.20982654179132854,-0.1856124241002902,0,1,0,1,0,1
1598,0256-LTHVJ,0,1,1,28,1,0,0,0,0,0,0,1,1,Electronic check,0.543358041937584,-0.013362881587753539,1,1,0,0,1,1
1599,5278-PNYOX,0,0,0,49,1,0,0,0,1,1,1,1,0,Credit card (automatic),1.1970797822242447,1.1768354531871743,0,0,0,0,1,1
1600,3132-TVFDZ,1,1,0,57,0,0,0,0,0,0,1,1,1,Electronic check,-0.6640259885918605,0.1396224914938099,1,1,0,1,0,0
1601,6924-TDGMT,0,1,0,11,1,0,0,0,0,0,0,0,1,Mailed check,-1.4745075339472613,-0.9166998185214382,0,0,1,0,0,0
1602,2824-MYYBN,0,1,1,37,1,1,0,0,0,0,1,1,1,Electronic check,1.0169727721452666,0.4674893659424289,0,1,0,0,1,1
1603,4289-DTDKW,0,1,0,40,1,1,0,1,0,0,1,1,1,Electronic check,1.2187593297337511,0.8209017233907886,1,1,0,0,1,0
1604,0017-DINOC,0,0,0,54,0,0,1,0,0,1,1,0,0,Credit card (automatic),-0.6523523860867415,0.08990279817483439,0,0,0,1,0,0
1605,4536-PLEQY,0,1,0,12,1,0,0,1,0,0,0,1,1,Credit card (automatic),0.676770641996086,-0.5562541592601631,0,1,0,0,1,0
1606,6402-EJMWF,0,0,0,4,1,0,0,0,0,0,0,1,1,Mailed check,-0.31548557093902374,-0.8930121888307696,0,1,0,1,0,0
1607,1442-OKRJE,0,1,1,66,1,0,1,1,1,0,1,1,1,Bank transfer (automatic),1.2804626572608087,2.111755896375084,0,0,1,0,1,0
1608,1459-QNFQT,0,1,1,70,0,0,1,0,1,1,1,1,0,Bank transfer (automatic),-0.17540234087759637,0.8349240924140228,0,0,0,1,0,0
1609,6996-KNSML,0,0,0,1,1,0,0,0,1,0,0,0,1,Electronic check,0.33823616934763717,-0.9653799986793854,1,1,0,0,1,1
1610,2239-JALAW,0,0,0,58,1,1,0,1,1,0,1,1,1,Bank transfer (automatic),1.283797972262271,1.663371847151065,1,0,1,0,1,0
1611,3452-ABWRL,1,0,0,47,1,1,0,0,0,0,1,0,1,Credit card (automatic),0.7101237920107116,0.7114210819633285,0,1,0,0,1,0
1612,9231-ZJYAM,1,0,0,4,1,0,0,0,0,0,1,0,1,Electronic check,0.46998111190540764,-0.8689927996206239,1,1,0,0,1,1
1613,7153-CHRBV,0,1,1,57,1,0,1,0,1,1,0,0,1,Mailed check,-0.18207297088052157,0.4498839941088414,0,0,1,1,0,1
1614,6833-JMZYP,0,0,0,15,1,0,0,0,1,0,1,1,1,Credit card (automatic),0.9752813346269847,-0.332581891228668,0,1,0,0,1,1
1615,5666-CYCYZ,0,0,0,24,1,1,0,0,0,1,0,1,1,Electronic check,0.826859817061901,0.0009027777497639456,0,1,0,0,1,1
1616,4425-OWHWB,0,0,0,20,1,0,0,0,0,0,0,0,1,Credit card (automatic),-1.5145313139648118,-0.8066441272602181,0,0,1,0,0,1
1617,1543-LLLFT,1,1,0,61,1,1,0,1,1,1,1,0,1,Mailed check,1.1186998796898746,1.6850025678209755,0,0,1,0,1,0
1618,6581-NQCBA,0,1,0,16,0,0,0,0,0,1,1,1,1,Electronic check,-0.4939249235172702,-0.6401229657839868,1,1,0,1,0,1
1619,8152-VETUR,0,1,0,72,1,1,0,1,0,0,1,1,1,Credit card (automatic),1.0986879896810993,2.040272778578407,0,0,0,0,1,1
1620,9796-MVYXX,1,0,0,14,0,0,1,0,1,1,0,0,0,Mailed check,-0.835794711167182,-0.6922534449444965,0,0,0,1,0,1
1621,2842-JTCCU,0,0,0,2,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-0.62400220857431,-0.9629692128378515,1,1,0,1,0,0
1622,0595-ITUDF,0,1,1,64,1,1,1,1,1,0,0,0,1,Electronic check,0.9019044045948085,1.6380917717669063,0,1,0,0,1,0
1623,0219-QAERP,0,1,0,30,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.4995223964582305,-0.7434328801491715,0,0,1,0,0,0
1624,8226-BXGES,0,1,0,64,1,1,1,1,1,0,0,0,0,Bank transfer (automatic),0.8235245020604387,1.5196093887109663,0,0,1,0,1,0
1625,3090-HAWSU,0,0,0,61,1,1,1,0,1,1,1,1,1,Credit card (automatic),1.5622967748843941,2.0430816758433137,1,0,0,0,1,0
1626,1136-XGEQU,0,1,1,50,1,1,0,1,1,1,1,1,1,Credit card (automatic),0.6467528069829234,0.8435940745230254,0,0,1,1,0,1
1627,6732-FZUGP,0,0,0,47,1,1,1,0,1,0,1,0,0,Credit card (automatic),1.0052991696401479,1.04302578033139,0,0,1,0,1,1
1628,3401-URHDA,0,0,0,51,1,1,1,0,0,1,0,0,0,Credit card (automatic),-0.1620610808717462,0.3478126486163713,0,0,1,1,0,0
1629,0365-TRTPY,0,0,0,37,1,1,1,1,1,0,0,0,0,Bank transfer (automatic),0.8818925145860333,0.49763524761225275,0,1,0,0,1,1
1630,4654-DLAMQ,1,1,0,64,1,0,1,1,1,0,0,1,0,Bank transfer (automatic),1.0753407846708614,1.846171342382975,0,0,1,0,1,1
1631,8847-GEOOQ,0,1,0,60,0,0,0,1,1,1,1,1,1,Bank transfer (automatic),-0.1520551358673584,0.5861486874087565,0,1,0,1,0,0
1632,3030-ZKIWL,0,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.491184108954574,-0.9896426782038144,0,1,0,0,0,0
1633,6727-IOTLZ,0,1,0,14,1,0,0,1,1,1,1,1,0,Mailed check,0.5733758769507471,-0.4757692998350063,0,0,0,1,0,0
1634,6960-HVYXR,0,0,0,1,1,1,0,0,0,0,0,0,0,Electronic check,0.37492463436372503,-0.964893418050819,1,1,0,0,1,1
1635,0378-NHQXU,0,1,1,17,1,1,0,0,1,0,1,0,0,Electronic check,0.7835007220428879,-0.3523989931921031,1,1,0,0,1,1
1636,0565-JUPYD,0,0,0,63,1,1,1,1,1,1,1,0,0,Credit card (automatic),1.325489409780553,1.916902471935504,0,0,1,0,1,0
1637,4625-XMOYM,0,1,1,72,1,1,0,0,0,0,0,0,1,Bank transfer (automatic),-1.2843945788638955,-0.11910569909577072,0,0,0,0,0,1
1638,7663-ZTEGJ,0,0,1,29,1,1,0,1,1,1,0,1,0,Credit card (automatic),1.193744467222782,0.253526593180965,0,0,1,0,1,0
1639,1402-PTHGN,0,1,1,18,1,0,1,1,0,1,0,0,1,Mailed check,-0.10869604084834528,-0.5174825300839334,0,0,1,1,0,1
1640,7657-DYEPJ,1,0,0,38,1,0,0,1,1,1,1,0,1,Credit card (automatic),0.17980870677816582,0.10618113193051314,1,0,1,1,0,0
1641,3523-BRGUW,1,0,0,26,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.5161989714655433,-0.7754808497306643,0,0,1,0,0,0
1642,0100-DUVFC,1,1,0,70,1,1,0,1,1,0,1,1,1,Electronic check,1.3354953547849404,2.234573270485525,0,0,1,0,1,0
1643,2026-TGDHM,0,0,0,7,1,0,0,0,0,0,0,1,1,Electronic check,0.48499002941198927,-0.7670983925385416,1,1,0,0,1,1
1644,9746-UGFAC,0,0,0,22,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.4645015889428734,-0.7991684794213328,0,0,1,0,0,1
1645,1042-HFUCW,0,0,1,25,1,0,0,1,0,1,0,0,1,Credit card (automatic),-0.3338298034470677,-0.43834682603798375,0,0,1,1,0,1
1646,1153-GNOLC,0,0,0,33,0,0,0,1,0,0,1,0,1,Electronic check,-0.8558066011759573,-0.41948076803038303,0,0,1,1,0,0
1647,0576-WNXXC,1,1,0,27,1,1,0,1,1,0,0,1,1,Electronic check,1.0269787171496543,0.11186527836422161,1,1,0,0,1,0
1648,6906-ANDWJ,0,1,1,15,1,1,0,0,0,0,0,0,1,Bank transfer (automatic),0.33823616934763717,-0.5087240787697366,1,1,0,0,1,0
1649,1022-RKXDR,0,0,0,41,1,1,0,0,0,0,0,0,1,Mailed check,-1.3310889888843713,-0.5728642525353191,0,0,1,0,0,1
1650,7123-WQUHX,0,0,0,38,1,1,0,0,1,1,1,0,0,Bank transfer (automatic),1.0086344846416102,0.5964111152112497,0,0,1,0,1,0
1651,5857-TYBCJ,1,1,0,44,1,1,0,0,1,0,1,0,1,Electronic check,0.8151862145567823,0.7886546980976092,0,1,0,0,1,0
1652,7729-XBTWX,0,1,1,66,1,0,0,0,0,0,0,0,1,Mailed check,-1.5011900539589615,-0.4037774841084646,0,0,0,0,0,0
1653,3978-YNKDD,0,0,1,19,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.4645015889428734,-0.7917149488837463,0,0,0,0,0,0
1654,9170-CCKOU,0,1,0,17,1,1,1,1,1,0,0,0,0,Credit card (automatic),0.8485393645714078,-0.3552742423609051,1,1,0,0,1,0
1655,1475-VWVDO,0,0,0,7,1,0,0,0,1,0,0,0,1,Electronic check,0.33823616934763717,-0.7815188729851485,0,1,0,0,1,0
1656,7108-DGVUU,1,1,0,21,1,1,0,1,1,0,0,1,0,Bank transfer (automatic),0.23150608930083533,-0.3362975978468121,0,0,1,1,0,1
1657,2533-QVMSK,0,1,0,61,1,1,0,1,0,1,1,0,1,Electronic check,0.9786166496284472,1.4955678821995224,1,0,0,0,1,0
1658,7339-POGZN,0,0,0,4,1,1,0,0,0,0,0,0,0,Electronic check,-0.468910061006301,-0.90360637615274,0,1,0,1,0,1
1659,6848-YLDFR,0,1,1,58,1,0,0,1,0,1,1,1,1,Credit card (automatic),0.34824211435202473,0.9039300724652701,0,0,1,1,0,0
1660,2898-LSJGD,0,1,1,21,0,0,1,0,1,0,1,1,1,Electronic check,-0.29380602342951695,-0.4866952466764538,1,0,1,1,0,1
1661,3507-GASNP,0,0,1,60,1,0,0,0,0,0,0,0,0,Mailed check,-1.4945194239560364,-0.47216417972335456,0,0,0,0,0,0
1662,7799-LGRDP,0,0,0,43,1,1,0,0,0,0,0,0,1,Credit card (automatic),-1.3027388113719396,-0.4729161679675028,0,0,0,0,0,1
1663,5373-SFODM,1,1,0,36,1,1,0,0,0,0,0,1,1,Credit card (automatic),0.6834412719990113,0.38724779683155536,1,1,0,0,1,0
1664,7733-UDMTP,1,0,0,57,0,0,0,1,1,0,1,1,1,Electronic check,-0.3254915159434113,0.37012900562653445,0,1,0,1,0,1
1665,2801-NISEI,0,0,0,24,1,0,1,0,0,1,0,0,0,Electronic check,-0.32715917344414247,-0.4020081000045864,0,1,0,1,0,0
1666,4378-MYPGO,0,1,1,68,1,0,1,1,1,0,1,1,1,Bank transfer (automatic),1.3505042722915221,2.174502680158862,0,0,0,0,1,0
1667,0129-KPTWJ,0,1,0,72,1,0,0,0,1,0,1,1,1,Electronic check,0.9969608821364916,1.9861517423010346,0,1,0,0,1,0
1668,0373-AIVNJ,0,0,0,9,0,0,1,1,1,0,0,0,0,Mailed check,-0.840797683669376,-0.8335166483378672,0,0,1,1,0,0
1669,8414-OOEEL,0,0,1,66,1,0,0,1,1,1,1,1,1,Credit card (automatic),0.49166065941491444,1.2999624695157943,0,0,0,1,0,0
1670,8541-QVFKM,0,0,0,8,1,1,0,0,0,0,0,0,1,Electronic check,0.2915417593271612,-0.7188605584065639,0,1,0,0,1,1
1671,2931-XIQBR,0,1,1,50,1,0,0,0,1,1,1,1,0,Mailed check,1.2771273422593459,1.281118528809492,0,0,1,0,1,1
1672,5652-MSDEY,0,0,0,10,1,1,0,0,0,0,0,0,1,Mailed check,0.3665863468600687,-0.6546761500383845,0,1,0,0,1,1
1673,2586-CWXVV,0,1,0,54,0,0,0,1,0,0,0,0,0,Electronic check,-1.1459790063031996,-0.281313986818799,0,1,0,1,0,0
1674,8058-INTPH,0,0,0,1,1,0,0,0,0,0,1,0,1,Electronic check,0.49666363191710844,-0.9632788550560302,1,1,0,0,1,1
1675,2798-NYLMZ,0,1,0,71,1,1,1,0,1,1,1,1,1,Credit card (automatic),1.4605696673397863,2.3703956177594705,0,0,0,0,1,0
1676,0880-TKATG,0,1,1,4,1,1,0,0,1,0,1,1,0,Electronic check,1.2137563572315575,-0.8278103846028603,1,1,0,0,1,0
1677,9342-VNIMQ,0,0,0,33,1,1,0,1,0,0,0,0,1,Bank transfer (automatic),-0.33716511844853025,-0.2619171135800349,0,1,0,1,0,0
1678,7779-LGOVN,1,1,0,10,1,1,0,0,0,0,0,1,1,Electronic check,0.7301356820194872,-0.6195759928777019,1,1,0,0,1,0
1679,2192-CKRLV,0,1,0,72,0,0,1,1,1,0,0,1,1,Electronic check,-0.5189397860282393,0.5855072856711006,0,0,0,1,0,1
1680,6982-UQZLY,1,1,0,1,1,0,0,0,0,0,0,0,1,Mailed check,-1.4645015889428734,-0.9892888013830389,1,1,0,0,0,1
1681,8441-SHIPE,0,0,0,67,1,1,0,0,0,0,0,0,1,Bank transfer (automatic),-1.3060741263734021,-0.2065575084299477,0,0,0,0,0,1
1682,8212-CRQXP,0,1,0,22,1,0,0,0,0,0,1,0,1,Credit card (automatic),0.5083372344222272,-0.24367034000879156,0,1,0,0,1,1
1683,3009-JWMPU,0,0,0,62,1,1,0,0,1,0,1,1,1,Electronic check,1.067002497167205,1.7110346314492824,1,0,1,0,1,0
